split,class_name,source,group_key,stem,src_path,dst_path
val,Cable1,rendering,Cable1_002_0_0,Cable1_002_0_0,D:/data/code/dataset/dataset/rendering/Cable1_002_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_002_0_0.jpg
val,Cable1,rendering,Cable1_004_0_12,Cable1_004_0_12,D:/data/code/dataset/dataset/rendering/Cable1_004_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_004_0_12.jpg
val,Cable1,rendering,Cable1_005_0_0,Cable1_005_0_0,D:/data/code/dataset/dataset/rendering/Cable1_005_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_005_0_0.jpg
val,Cable1,rendering,Cable1_013_0_0,Cable1_013_0_0,D:/data/code/dataset/dataset/rendering/Cable1_013_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_013_0_0.jpg
val,Cable1,rendering,Cable1_018_0_18,Cable1_018_0_18,D:/data/code/dataset/dataset/rendering/Cable1_018_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_018_0_18.jpg
val,Cable1,rendering,Cable1_021_0_18,Cable1_021_0_18,D:/data/code/dataset/dataset/rendering/Cable1_021_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_021_0_18.jpg
val,Cable1,rendering,Cable1_022_0_9,Cable1_022_0_9,D:/data/code/dataset/dataset/rendering/Cable1_022_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_022_0_9.jpg
val,Cable1,rendering,Cable1_029_0_7,Cable1_029_0_7,D:/data/code/dataset/dataset/rendering/Cable1_029_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_029_0_7.jpg
val,Cable1,rendering,Cable1_043_0_8,Cable1_043_0_8,D:/data/code/dataset/dataset/rendering/Cable1_043_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_043_0_8.jpg
val,Cable1,rendering,Cable1_044_6_0,Cable1_044_6_0,D:/data/code/dataset/dataset/rendering/Cable1_044_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_044_6_0.jpg
val,Cable1,rendering,Cable1_045_11_7,Cable1_045_11_7,D:/data/code/dataset/dataset/rendering/Cable1_045_11_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_045_11_7.jpg
val,Cable1,rendering,Cable1_045_6_0,Cable1_045_6_0,D:/data/code/dataset/dataset/rendering/Cable1_045_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_045_6_0.jpg
val,Cable1,rendering,Cable1_045_6_12,Cable1_045_6_12,D:/data/code/dataset/dataset/rendering/Cable1_045_6_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_045_6_12.jpg
val,Cable1,rendering,Cable1_046_0_7,Cable1_046_0_7,D:/data/code/dataset/dataset/rendering/Cable1_046_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_046_0_7.jpg
val,Cable1,rendering,Cable1_047_0_0,Cable1_047_0_0,D:/data/code/dataset/dataset/rendering/Cable1_047_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_047_0_0.jpg
val,Cable1,rendering,Cable1_048_0_22,Cable1_048_0_22,D:/data/code/dataset/dataset/rendering/Cable1_048_0_22.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_048_0_22.jpg
val,Cable1,rendering,Cable1_048_0_6,Cable1_048_0_6,D:/data/code/dataset/dataset/rendering/Cable1_048_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_048_0_6.jpg
val,Cable1,rendering,Cable1_048_12_20,Cable1_048_12_20,D:/data/code/dataset/dataset/rendering/Cable1_048_12_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_048_12_20.jpg
val,Cable1,rendering,Cable1_048_6_22,Cable1_048_6_22,D:/data/code/dataset/dataset/rendering/Cable1_048_6_22.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_048_6_22.jpg
val,Cable1,rendering,Cable1_049_9_11,Cable1_049_9_11,D:/data/code/dataset/dataset/rendering/Cable1_049_9_11.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_049_9_11.jpg
val,Cable1,rendering,Cable1_050_13_23,Cable1_050_13_23,D:/data/code/dataset/dataset/rendering/Cable1_050_13_23.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_050_13_23.jpg
val,Cable1,rendering,Cable1_050_7_18,Cable1_050_7_18,D:/data/code/dataset/dataset/rendering/Cable1_050_7_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_050_7_18.jpg
val,Cable1,rendering,Cable1_050_7_23,Cable1_050_7_23,D:/data/code/dataset/dataset/rendering/Cable1_050_7_23.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_050_7_23.jpg
val,Cable1,rendering,Cable1_052_0_7,Cable1_052_0_7,D:/data/code/dataset/dataset/rendering/Cable1_052_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_052_0_7.jpg
val,Cable1,rendering,Cable1_052_6_7,Cable1_052_6_7,D:/data/code/dataset/dataset/rendering/Cable1_052_6_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_052_6_7.jpg
val,Cable1,rendering,Cable1_053_12_8,Cable1_053_12_8,D:/data/code/dataset/dataset/rendering/Cable1_053_12_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_053_12_8.jpg
val,Cable1,rendering,Cable1_057_0_14,Cable1_057_0_14,D:/data/code/dataset/dataset/rendering/Cable1_057_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_057_0_14.jpg
val,Cable1,rendering,Cable1_058_8_8,Cable1_058_8_8,D:/data/code/dataset/dataset/rendering/Cable1_058_8_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_058_8_8.jpg
val,Cable1,rendering,Cable1_059_15_12,Cable1_059_15_12,D:/data/code/dataset/dataset/rendering/Cable1_059_15_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_059_15_12.jpg
val,Cable1,rendering,Cable1_061_0_0,Cable1_061_0_0,D:/data/code/dataset/dataset/rendering/Cable1_061_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_061_0_0.jpg
val,Cable1,rendering,Cable1_062_6_6,Cable1_062_6_6,D:/data/code/dataset/dataset/rendering/Cable1_062_6_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_062_6_6.jpg
val,Cable1,rendering,Cable1_064_9_7,Cable1_064_9_7,D:/data/code/dataset/dataset/rendering/Cable1_064_9_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_064_9_7.jpg
val,Cable1,rendering,Cable1_065_10_20,Cable1_065_10_20,D:/data/code/dataset/dataset/rendering/Cable1_065_10_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_065_10_20.jpg
